id,image,question,pred,raw
799,images/409484894b5edd5beccf275fc7fd5d0b.jpg,哪种交通工具的数量最多?,263,"<calc>自行车的数量为263, 是所有交通工具中最多的</calc><final>自行车</final>"
800,images/409484894b5edd5beccf275fc7fd5d0b.jpg,摩托车和面包车的总数量是多少?,100,<calc>78+22</calc><final>100</final>
801,images/1622044565035847261844259618816_0.jpg,半径为4m圆柱的体积是多少立方米?（π取3.14）,60.288,<calc>3.14*4^2*1.2</calc><final>60.288</final>
802,images/1622044565035847261844259618816_0.jpg,半径为4m圆柱的侧面积是多少平方米（保留两位小数）?,30.14,<calc>2*3.14*4*1.2</calc><final>30.14</final>
803,images/1622044565035847261844259618816_0.jpg,"直径为12cm的圆锥的体积为多少（π取3.14,保留两位小数）？",135.65,<calc>1/3 * 3.14 * (12/2)^2 * 3.6</calc><final>135.65</final>
804,images/1622044601791847261998425559040_0.jpg,"当x=3时, y1的值是多少?",16,<calc>10+2*3</calc><final>16</final>
805,images/1622044601791847261998425559040_0.jpg,"当x=5时, y2的值是多少?",25,<calc>5*5</calc><final>25</final>
806,images/1622044601791847261998425559040_0.jpg,"当x=4, y1和y2的和是多少?",38,<calc>10+8+20</calc><final>38</final>
807,images/1622563007153849436348108845056_0.jpg,中期的温度比前期高多少℃?,25,<calc>37-12</calc><final>25</final>
808,images/af9b57bde4ac61c0cbdefcce34a67f3f.jpg,"如果需要从NaCl中去除Na2CO3,应使用什么除杂试剂?","<calc>表中已给出,在第四行第三列</calc><final>稀硫酸</final>","<calc>表中已给出,在第四行第三列</calc><final>稀硫酸</final>"
809,images/af9b57bde4ac61c0cbdefcce34a67f3f.jpg,使用过量CuCl2作为除杂试剂能去除哪个选项代表的物质里的杂质？,<calc>表中第四行第三列给出。</calc><final>C</final>,<calc>表中第四行第三列给出。</calc><final>C</final>
810,images/af9b57bde4ac61c0cbdefcce34a67f3f.jpg,使用洗气的方法能除去哪个选项代表的物质里的杂质？,<calc>表中第三行第三列给出。</calc><final>C</final>,<calc>表中第三行第三列给出。</calc><final>C</final>
811,images/1619020503034834578008912449536_0.jpg,如果小王打字60分钟，他可以打多少字?,7200,<calc>120字/分 * 60分</calc><final>7200</final>
812,images/1619020503034834578008912449536_0.jpg,如果小周的打字速度是小王的80%，他打字40分钟可以打多少字?,3840,<calc>120*0.8*40</calc><final>3840</final>
813,images/1619020503034834578008912449536_0.jpg,一共有多少个字？,7800,<calc>120*30+90*40+60*60</calc><final>7800</final>
814,images/1619020503034834578008912449536_0.jpg,小赵打字速度时多少字/分？,1,<calc>60分钟 / 60字</calc><final>1</final>
815,images/1619020503034834578008912449536_0.jpg,小周小赵和小陈谁打字最慢？,1200,<calc>小周30分钟打1200字，小赵60分钟打1200字，小陈90分钟打1200字</calc><final>小陈</final>
816,images/af9b57bde4ac61c0cbdefcce34a67f3f.jpg,"如果需要从CaO中去除CaCO3,应使用什么除杂试剂?","<calc>表中已给出,在第二行第三列</calc><final>水</final>","<calc>表中已给出,在第二行第三列</calc><final>水</final>"
817,images/shijuan_0000571_1.jpg,连云港到南京的里程是多少千米?,538,"<calc>表中已给出,在第二行第二列</calc><final>538</final>"
818,images/shijuan_0000571_1.jpg,连云港到合肥的里程比到淮安的里程多多少千米?,498,<calc>690-192</calc><final>498</final>
819,images/shijuan_0000571_1.jpg,连云港离哪里最远？,690,<calc>690千米是所有距离中最大的</calc><final>合肥</final>
820,images/e1d9282b0a60ab115ed21cf0291c3839.jpg,表中第3列第二行应该填多少？,8,<calc>2*4</calc><final>8</final>
821,images/e1d9282b0a60ab115ed21cf0291c3839.jpg,表中第4列第3行应该填多少？,12,<calc>3*4</calc><final>12</final>
822,images/e1d9282b0a60ab115ed21cf0291c3839.jpg,表中第5列第二行应该填多少？,16,<calc>4*4</calc><final>16</final>
823,images/1622649494957849799104251125760_0.jpg,"试管中NaOH溶液从5mL到30mL,沉淀颜色从试管几开始变为蓝色?(仅回答数字)",3,"<calc>从表中可以看出,从第3个试管开始,沉淀颜色变为蓝色</calc><final>3</final>"
824,images/1622649494957849799104251125760_0.jpg,加热时现象从NaOH溶液为为多少时开始变黑色?,20,"<calc>从表中第三行第四列开始,一直向右,发现从20mL开始变黑</calc><final>20</final>"
825,images/1622649494957849799104251125760_0.jpg,有几个试管加热时现象有变化？,1,"<calc>表中已给出,在第三行第六列</calc><final>1</final>"
826,images/deaf782c99013200a2c084c8062e442a.jpg,初二年级的总捐款数额是多少元?,4200,<calc>4200</calc><final>4200</final>
827,images/deaf782c99013200a2c084c8062e442a.jpg,初一年级捐助的贫困小学生人数是多少?,4,"<calc>表中已给出,在第三行第二列</calc><final>4</final>"
828,images/deaf782c99013200a2c084c8062e442a.jpg,初三年级捐款数额比初一年级多多少元?,3400,<calc>7400-4000</calc><final>3400</final>
829,images/1619020755077834579066057515008_0.jpg,当P(K2≥k2)为0.025时，k0的值是多少?,5.024,"<calc>表中已给出,在第二行第四列</calc><final>5.024</final>"
830,images/1619020755077834579066057515008_0.jpg,最小的k0值对应的P(K2≥k2)是多少?,0.15,<calc>表中第二行第二列给出。</calc><final>0.15</final>
831,images/1619020755077834579066057515008_0.jpg,当P(K2≥k2)为0.001时，k0的值是多少?,10.828,"<calc>表中已给出,在第二行第七列</calc><final>10.828</final>"
832,images/1619020692165834578802185457664_0.jpg,哪种物质的沸点最高?,144,"<calc>邻二甲苯的沸点为144℃, 是最高的</calc><final>邻二甲苯</final>"
833,images/1619020692165834578802185457664_0.jpg,苯的沸点和熔点之差是多少℃?,74,<calc>80-6</calc><final>74</final>
834,images/1619020692165834578802185457664_0.jpg,间二甲苯的熔点是多少?,-47,"<calc>表中已给出,在第三行第四列</calc><final>-47</final>"
835,images/1617292697252827331066209759232_0.jpg,如果你用1元买一把尺子，找回的金额是多少角?,80,<calc>1元-2角</calc><final>80</final>
836,images/1617292697252827331066209759232_0.jpg,如果你用10元买所有的削笔刀一件，总共需要找回多少角?,5,<calc>10元-4元6角=5角</calc><final>5</final>
837,images/1617292697252827331066209759232_0.jpg,如果你用5角买一支铅笔，会找回多少角?,5,<calc>1元-5角</calc><final>5</final>
838,images/b3ce772a6d4dcd32759062c7ead4b50d.jpg,1970年与1969年间建交国家数增加了多少?,5,<calc>54-49</calc><final>5</final>
839,images/b3ce772a6d4dcd32759062c7ead4b50d.jpg,1972年与1971年间建交国家数增加了多少?,18,<calc>87-69</calc><final>18</final>
840,images/1621958347769846900222835920896_0.jpg,脂肪的营养参考值是多少百分比?,6,"<calc>表中已给出,在第二行第三列</calc><final>6</final>"
841,images/1621958347769846900222835920896_0.jpg,钠的含量是多少毫克?,60,"<calc>表中已给出,在第四行第二列</calc><final>60</final>"
842,images/1621958347769846900222835920896_0.jpg,哪个项目的每100g含量最高？,60,<calc>钠的含量为60mg，是所有项目中最高的</calc><final>钠</final>
843,images/1621958347769846900222835920896_0.jpg,哪个项目的营养参考值最高？,6,<calc>脂肪的营养参考值为6%，是所有项目中最高的</calc><final>脂肪</final>
844,images/1618934377202834216770990698496_0.jpg,刘翔的比赛成绩比梅里特快多少秒?,0.09,<calc>12.96-12.87</calc><final>0.09</final>
845,images/1618934377202834216770990698496_0.jpg,谁的比赛成绩最快?,12.87,<calc>刘翔的成绩12.87秒是最快的</calc><final>刘翔</final>
846,images/1618934377202834216770990698496_0.jpg,三人的平均成绩为多少（保留两位小数）？,12.94,<calc>12.96+13.11+12.87/3</calc><final>12.94</final>
847,images/1617119767396826605745822883840_0.jpg,哪种物质用于人工降雨?,"<calc>表中已给出,在第二行第五列</calc><final>干冰</final>","<calc>表中已给出,在第二行第五列</calc><final>干冰</final>"
848,images/1617119767396826605745822883840_0.jpg,哪种物质用于改良酸性土壤?（回答选项字母）,"<calc>表中已给出,在第二行第五列</calc><final>B</final>","<calc>表中已给出,在第二行第五列</calc><final>B</final>"
849,images/1619107159652834941473112051712_0.jpg,舞蹈小组和声乐小组的人数总和是多少?,181,<calc>124+57</calc><final>181</final>
850,images/1618934193908834216002200031232_0.jpg,第一次和第二次的石头重量差是多少千克?,2,<calc>320-318</calc><final>2</final>
851,images/1618934193908834216002200031232_0.jpg,六次实验中石头的平均重量是多少千克?,300,<calc>(320+318+298+280+302+282)/6</calc><final>300</final>
852,images/1618934193908834216002200031232_0.jpg,石头重量最轻的是第几次（回答阿拉伯数字）?,4,<calc>第四次</calc><final>4</final>
853,images/1622563156525849436974620422144_0.jpg,"两个班级中,哪个班的标准差更大?",1,"<calc>高一(1)班的标准差为19.8, 高一(2)班的标准差为5.2</calc><final>高一(1)班</final>"
854,images/1622563156525849436974620422144_0.jpg,"如果高一（1）班的平均分提高了5分,新的平均分是多少?",84,<calc>79+5</calc><final>84</final>
855,images/1619020752914834579056985206784_0.jpg,煤油的温度在加热8分钟后是多少℃?,38,"<calc>表中已给出,在第三行第六列</calc><final>38</final>"
856,images/1619020752914834579056985206784_0.jpg,水的温度在加热8分钟后是多少℃?,28,"<calc>表中已给出,在第三行第六列</calc><final>28</final>"
857,images/1619020752914834579056985206784_0.jpg,煤油和水的温度差在加热8分钟后是多少度?,10,<calc>38-28</calc><final>10</final>
858,images/jike_130_2.jpg,2014年的年产量是多少万吨?,7,"<calc>表中已给出,在第三行第四列</calc><final>7</final>"
859,images/jike_130_2.jpg,从2012年到2017年年产量增加了多少万吨?,0.8,<calc>7.4-6.6</calc><final>0.8</final>
860,images/jike_130_2.jpg,2016年的年产量比2013年多了多少万吨?,0.5,<calc>7.2-6.7</calc><final>0.5</final>
861,images/1619106969389834940675091173376_0.jpg,星期六与计划量的差值是多少?,+17,"<calc>表中已给出,在第二行第七列</calc><final>+17</final>"
862,images/1619106969389834940675091173376_0.jpg,一周中正差值的总和是多少?,35,<calc>6+12+17</calc><final>35</final>
863,images/1619020619801834578498668498944_0.jpg,李明的总分是多少?,320,<calc>85+70+80+85</calc><final>320</final>
864,images/1619020619801834578498668498944_0.jpg,张华的总分是多少?,320,<calc>90+75+75+80</calc><final>320</final>
865,images/1619020619801834578498668498944_0.jpg,李明和张华的总分是否相等?,320,"<calc>李明总分: 85+70+80+85=320, 张华总分: 90+75+75+80=320</"
866,images/1619107132720834941360150958080_0.jpg,排球的总价是多少元?,1888,<calc>59*32</calc><final>1888</final>
867,images/1619107132720834941360150958080_0.jpg,足球的总价是多少元?,1896,<calc>158*12</calc><final>1896</final>
868,images/1619107132720834941360150958080_0.jpg,篮球的总价是多少元?,10634,<calc>87*122</calc><final>10634</final>
869,images/0542b42e9528f6667b6869c18abee01a.jpg,哪种生物的单位体积农药含量最高?,0.561,"<calc>丙的单位体积农药含量为0.561毫克, 是最高的</calc><final>丙</final>"
870,images/0542b42e9528f6667b6869c18abee01a.jpg,甲和丁的单位体积农药含量之和是多少毫克?,0.104,<calc>0.094+0.010</calc><final>0.104</final>
871,images/0542b42e9528f6667b6869c18abee01a.jpg,乙的单位体积农药含量是多少毫克?,0.002,"<calc>表中已给出,在第二行第三列</calc><final>0.002</final>"
872,images/1618934148316834215810973450240_0.jpg,乙反应前后质量变化了多少克?,18,<calc>20-2</calc><final>18</final>
873,images/1618934148316834215810973450240_0.jpg,丁反应前后质量变化了多少克?,16,<calc>20-4</calc><final>16</final>
874,images/1618934148316834215810973450240_0.jpg,乙和丁的质量变化总和是多少克?,34,<calc>20-2+20-4</calc><final>34</final>
875,images/18b8226e5313ac3b9afebd4dc8f01cc1.jpg,小提琴和笛子的总价是多少元?,144,<calc>120+24</calc><final>144</final>
876,images/18b8226e5313ac3b9afebd4dc8f01cc1.jpg,口琴和钢笔的总价是多少元?,20,<calc>16+4</calc><final>20</final>
877,images/18b8226e5313ac3b9afebd4dc8f01cc1.jpg,所有商品的平均单价是多少元（保留三位小数）?,3,<calc>1.计算总价格: 120+80+24+22+16+6+5+4=307 2.计算商品数量: 8 3.计算
878,images/1622649298073849798278459936768_0.jpg,"从t=0到t=∞, p的增加量是多少kPa?",27.3,<calc>63.1-35.8</calc><final>27.3</final>
879,images/1622649298073849798278459936768_0.jpg,"在t=1300和t=1700之间, p的增加量是多少kPa?",1.1,<calc>62.3-61.2</calc><final>1.1</final>
880,images/1622563156525849436974620422144_0.jpg,高一（1）班和高一（2）班的平均分是否有不同（回答是或否）?,79,<calc>两班的平均分都是79</calc><final>否</final>
881,images/1622649366031849798563496292352_0.jpg,学科中平均时间最长的是哪个?,4,"<calc>语文的平均时间为4小时, 是所有学科中最高的</calc><final>语文</final>"
882,images/1622649366031849798563496292352_0.jpg,学科中平均时间最短的是哪个?,1,"<calc>化学的平均时间为1小时, 是所有学科中最短的</calc><final>化学</final>"
883,images/5a7cdf74d77aeaef865224944a8b1cfc.jpg,"如果每增加一个正方形, 需要增加多少根小棒?",3,<calc>3</calc><final>3</final>
884,images/5a7cdf74d77aeaef865224944a8b1cfc.jpg,"如果有4个正方形, 需要多少根小棒?",13,<calc>4+3+3+3</calc><final>13</final>
885,images/5a7cdf74d77aeaef865224944a8b1cfc.jpg,"如果有5个正方形, 需要多少根小棒?",16,<calc>4+3*4</calc><final>16</final>
886,images/462b09234b010541caad8de8cdd82b41.jpg,火车的运输费单价比汽车低多少元?,0.4,<calc>2-1.6</calc><final>0.4</final>
887,images/462b09234b010541caad8de8cdd82b41.jpg,火车的固定费用比汽车高多少元?,2080,<calc>2280-200</calc><final>2080</final>
888,images/1619107133118834941361820033024_0.jpg,1933年参与的总人数是多少万人?,550,<calc>200+350</calc><final>550</final>
889,images/1619107133118834941361820033024_0.jpg,哪个机构在1936年参与了任务?,<calc>表中第三行第二列给出。</calc><final>工程振兴局</final>,<calc>表中第三行第二列给出。</calc><final>工程振兴局</final>
890,images/1619107133118834941361820033024_0.jpg,1936年参与人数是多少万人?,300,"<calc>表中已给出,在第四行第四列</calc><final>300</final>"
891,images/1621958162354846899445149179904_0.jpg,部门G的总利润是多少?,6,<calc>5*1.2</calc><final>6</final>
892,images/1621958162354846899445149179904_0.jpg,部门D的总利润是多少?,8,<calc>4*2</calc><final>8</final>
893,images/1621958162354846899445149179904_0.jpg,哪个部门的每人创得利润最高?,20,"<calc>部门A的每人创得利润为20, 是最高的</calc><final>A</final>"
894,images/1621958256861846899841540022272_0.jpg,当x为3时，y的值是多少?,0,"<calc>表中已给出,在第二行第四列</calc><final>0</final>"
895,images/1621958256861846899841540022272_0.jpg,当x为-7时，y的值是多少?,-10,"<calc>表中已给出,在第二行第二列</calc><final>-10</final>"
896,images/1621958256861846899841540022272_0.jpg,y的最大值是多少?,5,<calc>5</calc><final>5</final>
897,images/1619107142069834941399363633152_0.jpg,实验1和实验7的力F的差值是多少N?,5.5,<calc>7.5-2</calc><final>5.5</final>
898,images/1619107142069834941399363633152_0.jpg,实验中F的最小值是多少N?,2,<calc>表中第三行第七列给出。</calc><final>2</final>
899,images/1619107142069834941399363633152_0.jpg,实验中h的最大值是多少cm?,12,"<calc>表中已给出,在第三行第八列</calc><final>12</final>"
900,images/1622649442294849798883366641664_0.jpg,三个型号中哪个月使用的件数最多(只回答数字）?,7,<calc>型号B在7件时使用了30次</calc><final>7</final>
901,images/1621958293061846899993373876224_0.jpg,"如果乙化合物中C的原子个数是6, 那么A的原子个数是多少?",12,<calc>6*2</calc><final>12</final>
902,images/1619020478335834577905317457920_0.jpg,帅小子队的积分是多少?,14,"<calc>表中已给出,在第二行第五列</calc><final>14</final>"
903,images/1619020478335834577905317457920_0.jpg,后街男孩队的积分是多少?,13,"<calc>表中已给出,在第二行第五列</calc><final>13</final>"
904,images/1619020478335834577905317457920_0.jpg,极速队的积分是多少?,12,"<calc>表中已给出,在第四行第五列</calc><final>12</final>"
905,images/1619020478335834577905317457920_0.jpg,小小牛队的积分是多少?,11,"<calc>表中已给出,在第四行第五列</calc><final>11</final>"
906,images/1618934259272834216276356628480_0.jpg,如果购买40千克苹果，总价格是多少元?,100,<calc>40*2.5</calc><final>100</final>
907,images/1618934259272834216276356628480_0.jpg,如果购买60千克苹果，总价格是多少元?,120,<calc>60*2</calc><final>120</final>
908,images/1618934259272834216276356628480_0.jpg,购买25千克苹果的总价格是多少元?,75,<calc>25*3</calc><final>75</final>
909,images/1621871758120846537039524913152_0.jpg,甲机器每天的收入是多少万元?,700,<calc>7*100</calc><final>700</final>
910,images/1621871758120846537039524913152_0.jpg,乙机器每天的收入是多少万元?,300,<calc>60*5</calc><final>300</final>
911,images/1621871758120846537039524913152_0.jpg,甲机器和乙机器每天的收入差多少万元?,400,<calc>7*100-5*60</calc><final>400</final>
912,images/08f691610c6ef7f987d6b6c649977629.jpg,样品在第5分钟到第10分钟的质量减少速率是多少g/min?,3.9,<calc>98.2-94.3</calc><final>3.9</final>
913,images/1621958293061846899993373876224_0.jpg,"如果甲化合物中A的原子个数是12, 那么B的原子个数是多少?",36,<calc>12*3</calc><final>36</final>
914,images/1621958293061846899993373876224_0.jpg,"如果丙化合物中A的原子个数是10, 那么D的原子个数是多少?",10,<calc>10*1</calc><final>10</final>
915,images/230ca062bbfa4ad5540b42a415349da2.jpg,谁身高是最高的?,165,"<calc>Rose的身高是165厘米, 是最高的</calc><final>Rose</final>"
916,images/230ca062bbfa4ad5540b42a415349da2.jpg,Tom和Betty的年龄总和是多少岁?,23,<calc>9+14</calc><final>23</final>
917,images/230ca062bbfa4ad5540b42a415349da2.jpg,平均年龄是多少岁?,13,<calc>(12+9+14+17)/4</calc><final>13</final>
918,images/1622044645885847262183369170944_0.jpg,20℃时氢氧化钠在水中的溶解度是多少g?,1.09,<calc>109/100</calc><final>1.09</final>
919,images/1622044645885847262183369170944_0.jpg,40℃时氢氧化钠在水中的溶解度是多少g?,129,<calc>129g</calc><final>129</final>
920,images/1619020711701834578884125347840_0.jpg,b接点的电阻是多少欧姆?,5.0,<calc>15.0-10.0</calc><final>5.0</final>
921,images/1619020711701834578884125347840_0.jpg,b、c接点的电阻比a、b接点的电阻高多少?,10,<calc>15.0-5.0</calc><final>10</final>
922,images/1619020711701834578884125347840_0.jpg,如果a、b和b、c接点的电阻是串联的，总电阻是多少?,20.0,<calc>5.00 + 15.0</calc><final>20.0</final>
923,images/1622649474041849799016523071488_0.jpg,如果购买3个乒乓球和2副乒乓球拍，总共需要多少元?,366,<calc>3*2+2*180</calc><final>366</final>
924,images/1622649474041849799016523071488_0.jpg,如果购买4个网球和1副网球拍，总共需要多少元?,216,<calc>4*3+204</calc><final>216</final>
925,images/1622649474041849799016523071488_0.jpg,乒乓球拍和网球拍的价格差是多少元?,24,<calc>204-180</calc><final>24</final>
926,images/1619107130659834941351506575360_0.jpg,当电阻为45.0Ω时，电流是多少mA?,29.5,"<calc>表中已给出,在第三行第五列</calc><final>29.5</final>"
927,images/1619107130659834941351506575360_0.jpg,当电流为36.0mA时，电阻是多少Ω?,35.0,"<calc>表中已给出,在第二行第六列</calc><final>35.0</final>"
928,images/1619107130659834941351506575360_0.jpg,当电阻为95.0Ω时，电压是多少V?,142.5,<calc>15.0mA * 95.0Ω</calc><final>142.5</final>
929,images/1617119418640826604283034198016_0.jpg,学生总人数是多少?,5737,<calc>1025+1200+2406+982+124</calc><final>5737</final>
930,images/1618934160032834215860113895424_0.jpg,K2CO3的溶解度是KHCO3的多少倍?（保留一位小数）,3.3,<calc>111/33.7</calc><final>3.3</final>
931,images/buddy_pdf_20191116_2375_1.jpg,物质Y的反应前后质量变化了多少g?,8,<calc>10-2</calc><final>8</final>
932,images/buddy_pdf_20191116_2375_1.jpg,物质Q的反应前后质量变化了多少g?,8,<calc>13-5</calc><final>8</final>
933,images/buddy_pdf_20191116_2375_1.jpg,物质Z的反应前后质量变化了多少g?,12,<calc>20-8</calc><final>12</final>
934,images/1619020622396834578509552873472_0.jpg,如果需要运载30吨货物，至少需要多少辆甲型汽车?,6,<calc>30/5=6</calc><final>6</final>
935,images/1619020622396834578509552873472_0.jpg,如果使用乙型汽车运载30吨货物，需要支付的总运费是多少元?,1875,<calc>30/8*500</calc><final>1875</final>
936,images/1619020622396834578509552873472_0.jpg,丙型汽车的运费与运载量的比值是多少?,60,<calc>600/10</calc><final>60</final>
937,images/034e539a339ebaf0cb528330df7fe5e8.jpg,若跳绳足球价格一样，则第一次购进跳绳和足球的平均单价是多少元?（保留两位小数）,57.14,<calc>3800/(30+40)</calc><final>57.14</final>
938,images/034e539a339ebaf0cb528330df7fe5e8.jpg,若跳绳足球价格一样，第二次购进跳绳和足球的平均单价是多少元?（保留两位小数）,36.89,<calc>3200/(40+30)</calc><final>36.89</final>
939,images/034e539a339ebaf0cb528330df7fe5e8.jpg,若跳绳足球价格一样，第一次与第二次购进的平均单价差了多少元?（保留两位小数）,1.43,<calc>3800/70-3200/70</calc><final>1.43</final>
940,images/1619107142216834941399980142592_0.jpg,"当时间为10分钟时,路程是多少公里?",20,"<calc>表中已给出,在第二行第五列</calc><final>20</final>"
941,images/1619107142216834941399980142592_0.jpg,"当时间为50分钟时,路程是多少公里?",100,"<calc>表中已给出,在第二行第七列</calc><final>100</final>"
942,images/1619107142216834941399980142592_0.jpg,"从1分钟到50分钟,路程增加了多少公里?",98,<calc>100-2</calc><final>98</final>
943,images/1621871868224846537501334409216_0.jpg,纸梁C能承受的垫圈数量是A的多少倍?,18,<calc>90/5</calc><final>18</final>
944,images/1621871868224846537501334409216_0.jpg,B能承受的垫圈数量比A多多少?,20,<calc>25-5</calc><final>20</final>
945,images/1621871868224846537501334409216_0.jpg,三种纸梁能承受的垫圈总数是多少?,120,<calc>5+25+90</calc><final>120</final>
946,images/0e93b12a186532649df0dab29c117a4e.jpg,地球的重力与月球的重力相比，高多少N?,8.18,<calc>9.80-1.62</calc><final>8.18</final>
947,images/0e93b12a186532649df0dab29c117a4e.jpg,哪个行星的重力最高?,22.9,"<calc>木星的重力为22.9N, 是表中最高的</calc><final>木星</final>"
948,images/0e93b12a186532649df0dab29c117a4e.jpg,哪个行星的重力最低?,1.62,"<calc>月球的重力为1.62N, 是表中最低的</calc><final>月球</final>"
949,images/c50e016dfc0c96c41654d5faddc71727.jpg,如果每份的价格保持一致，6份的总价是多少元?,108,<calc>36/2*6</calc><final>108</final>
950,images/c50e016dfc0c96c41654d5faddc71727.jpg,如果每份的价格保持一致，8份的总价是多少元?,144,<calc>36/2*8</calc><final>144</final>
951,images/c50e016dfc0c96c41654d5faddc71727.jpg,如果每份的价格保持一致，10份的总价是多少元?,180,<calc>36/2*10</calc><final>180</final>
952,images/1622735679089850160586700767232_0.jpg,一年级收集的塑料瓶和电池总共有多少个?,44,<calc>9+35</calc><final>44</final>
953,images/1622735679089850160586700767232_0.jpg,三年级收集的塑料瓶和电池总共有多少个?,47,<calc>38+9</calc><final>47</final>
954,images/1622735679089850160586700767232_0.jpg,二年级收集的电池比一年级多多少个?,12,<calc>47-35</calc><final>12</final>
955,images/1617465122665828054270808985600_0.jpg,第三层的最大每日摄取量是多少克?,225,"<calc>表中已给出,在第四列第五行</calc><final>225</final>"
956,images/1617465122665828054270808985600_0.jpg,第二层和第三层的最小每日摄取量总和是多少克?,625,<calc>500+125</calc><final>625</final>
957,images/1617465122665828054270808985600_0.jpg,第一层的每日摄取量范围最大值与第五层的每日摄取量范围的最小值的差是多少克?,375,<calc>400-25</calc><final>375</final>
958,images/1621958182348846899529009987584_0.jpg,"如果电池前置式的车总重为100kg,前轮承重是多少kg?",50,<calc>100*1/2</calc><final>50</final>
959,images/1621958182348846899529009987584_0.jpg,"如果电池后置式的车总重为100kg,前轮承重是多少kg?",30,<calc>100*3/10</calc><final>30</final>
960,images/1621958182348846899529009987584_0.jpg,"电池前置式与电池后置式的车,前轮承重相差多少kg?",0.2,<calc>1/2 - 3/10</calc><final>0.2</final>
961,images/1924d8746938b33dac71ceeb119c696f.jpg,"A, B, 和 C 的总数量是多少?",3100,<calc>1000 + 1700 + 400</calc><final>3100</final>
962,images/1924d8746938b33dac71ceeb119c696f.jpg,B 类的数量比 A 类多多少?,700,<calc>1700 - 1000</calc><final>700</final>
963,images/1924d8746938b33dac71ceeb119c696f.jpg,C 类的数量是 A 类的多少倍?,0.4,<calc>400/1000</calc><final>0.4</final>
964,images/e76ab9ee6fb7e4d904affe9346f8df23.jpg,小提琴和笛子的总价是多少元?,144,<calc>120+24</calc><final>144</final>
965,images/e76ab9ee6fb7e4d904affe9346f8df23.jpg,口琴和钢笔的总价是多少元?,20,<calc>16+4</calc><final>20</final>
966,images/e76ab9ee6fb7e4d904affe9346f8df23.jpg,所有商品的平均单价是多少元?,307,<calc>120+80+24+22+16+6+5+4=307</calc><final>307</final>
967,images/1622649367909849798571373203456_0.jpg,商品A的平均价格是多少元?,23.25,<calc>93/4</calc><final>23.25</final>
968,images/1622649367909849798571373203456_0.jpg,如果再购买3个商品A和2个商品B，需要多少元?,2,<calc>1. 根据表中数据计算商品A和商品B的价格: (93-4*27)/3=5 2. 计算再购买3个商品A和2个商品B
969,images/1622649367909849798571373203456_0.jpg,购买4个商品A比购买4个商品B少多少元？,12,<calc>93-81</calc><final>12</final>
970,images/2b9c00b3840c1db6d6945ce3fb7c042d.jpg,甲在第1次和第5次的得分总和是多少?,10,<calc>4+6</calc><final>10</final>
971,images/2b9c00b3840c1db6d6945ce3fb7c042d.jpg,乙在所有次数的得分总和是多少?,40,<calc>8+8+10+6+8</calc><final>40</final>
972,images/2b9c00b3840c1db6d6945ce3fb7c042d.jpg,甲的最高得分是多少?,10,"<calc>表中已给出,在第二行第五列</calc><final>10</final>"
973,images/1622649319127849798366766641152_0.jpg,从2007年到2011年，种类的增长量是多少?,120000,<calc>370000-250000</calc><final>120000</final>
974,images/1622649319127849798366766641152_0.jpg,从2007年到2011年，总印数增长了多少册?,1400000000,<calc>7700000000-6300000000</calc><final>1400000000</final>
975,images/1621871951913846537852351434752_0.jpg,如果购买了30张门票，总共需要支付多少元?,360,<calc>30*12</calc><final>360</final>
976,images/1621871951913846537852351434752_0.jpg,如果购买了75张门票，总共需要支付多少元?,750,<calc>75*10</calc><final>750</final>
977,images/1621871951913846537852351434752_0.jpg,如果购买了120张门票，总共需要支付多少元?,960,<calc>120*8</calc><final>960</final>
978,images/1622735983845850161864940167168_0.jpg,从5:00到14:00，气温升高了多少度?,11,<calc>4-(-7)</calc><final>11</final>
979,images/1622735983845850161864940167168_0.jpg,表格中最高气温为多少℃？,4,<calc>14:00的气温为+4℃</calc><final>4</final>
980,images/jiaoyan_597_2.jpg,当x=8时，y的值是多少?,-3.0,"<calc>表中已给出,在第二行第七列</calc><final>-3.0</final>"
981,images/jiaoyan_597_2.jpg,y的最大值是多少?,4.0,<calc>4.0</calc><final>4.0</final>
982,images/jiaoyan_597_2.jpg,y的最小值是多少?,-3.0,<calc>最小值为-3.0</calc><final>-3.0</final>
983,images/jj_1529754215927420945459_1.jpg,A种鱼的总投资是多少元?,530,<calc>230+300</calc><final>530</final>
984,images/jj_1529754215927420945459_1.jpg,B种鱼的总收入是多少元?,2200,<calc>55*40</calc><final>2200</final>
985,images/jj_1529754215927420945459_1.jpg,B种鱼的净收入是多少元?,1650,<calc>55*40-400-550</calc><final>1650</final>
986,images/f3cfc5476109c2ade9186a1fd920f20a.jpg,当x=5时，y的值是多少?,9,"<calc>表中已给出,在第二行第六列</calc><final>9</final>"
987,images/f3cfc5476109c2ade9186a1fd920f20a.jpg,y的最大值是多少?,10,<calc>10</calc><final>10</final>
988,images/f3cfc5476109c2ade9186a1fd920f20a.jpg,y的最小值是多少?,0,<calc>表中第二行最小值为0</calc><final>0</final>
989,images/b54566f6437c28a3c72351ff34bec6bd.jpg,第10天的日销量比第1天增加了多少千克?,180,<calc>500-320</calc><final>180</final>
990,images/1618934216712834216097846960128_0.jpg,哪种液体的pH范围最低?,3,"<calc>柠檬汁的pH范围为2~3, 是所有液体中最低的</calc><final>柠檬汁</final>"
